[40,80]
(0,3)
(75, 0) | (79, 39) | (0, 39) | (40, 20)
(1, 1, 78, 1)
(1, 38, 78, 1)
(79, 2, 1, 36)
(2, 2, 1, 35)
(4, 2, 1, 35)
(6, 2, 1, 35)
(8, 2, 1, 35)
(10, 2, 1, 35)
(12, 2, 1, 35)
(14, 2, 1, 35)
(16, 2, 1, 35)
(18, 2, 1, 35)
(20, 2, 1, 35)
(22, 2, 1, 35)
(24, 2, 1, 35)
(26, 2, 1, 35)
(28, 2, 1, 35)
(30, 2, 1, 35)
(32, 2, 1, 35)
(34, 2, 1, 35)
(36, 2, 1, 35)
(38, 2, 1, 35)
(40, 2, 1, 35)
(42, 2, 1, 35)
(44, 2, 1, 35)
(46, 2, 1, 35)
(48, 2, 1, 35)
(50, 2, 1, 35)
(52, 2, 1, 35)
(54, 2, 1, 35)
(56, 2, 1, 35)
(58, 2, 1, 35)
(60, 2, 1, 35)
(62, 2, 1, 35)
(64, 2, 1, 35)
(66, 2, 1, 35)
(68, 2, 1, 35)
(70, 2, 1, 35)
(72, 2, 1, 35)
(74, 2, 1, 35)
(76, 2, 1, 35)
(3, 4, 74, 1)
(3, 8, 74, 1)
(3, 12, 74, 1)
(3, 16, 74, 1)
(3, 20, 74, 1)
(3, 24, 74, 1)
(3, 28, 74, 1)
(3, 32, 74, 1)
(3, 36, 74, 1)
